Filename,Selection,Use,Liquid Media,Type,CalibSetNumber,Date,StartTime,HeatFinTime,FinTime,S13,S14,N_Ref1,N_Ref2,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,N_Run,Samples,SamplingRate,SampleMode,Comments,General Comments
20220615_ln2_r44123_r44124_TGrad2.1_6_pre,SECOND,SECOND_RUN,LN2,Pre,TGrad-2.1,28/06/2022,,,,44123,44124,34,34,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,6,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one.,
20220615_ln2_r44123_r44124_TGrad2.1_6,SECOND,SECOND_RUN,LN2,Cal,TGrad-2.1,28/06/2022,,,,44123,44124,34,34,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,6,2000,15000,Continuous,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220705_ln2_r44123_r44124_39671-37131_1_pre,GOOD,,LN2,Pre,Pipe-1,05/07/2022,,10:50,,44123,44124,29,29,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,1,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. This is not the first time these sensors are immersed in LN2. They were installed in ProtoDUNE during the 2018 run,"These are sensors that will be installed on the pipes (inlets). Some of them are installed in the middle of the pipe, some others on top of the pipe and the other ones on the inlet. The strategy will be the following: calibrate the 12 sensors with the old boards 2 or 3 times. Then change the boards of the UP and MIDDLE sensors for the new ones. Some adaptors have been fabricated in order to let all the sensors at the same height inside the capsule. Calibrate these 8 replaced with the 8 DOWN with the old boards 2 times. Then Calibrate these 8 with 4 sensors from the TGradient. Finallly, change the DOWN sensors for the new INLET sensors and calibrate them with the 8 UP and MIDDLE with the new boards."
20220705_ln2_r44123_r44124_39671-37131_1,BAD,,LN2,Cal,Pipe-1,05/07/2022,,,,44123,44124,29,29,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,1,2000,15000,Continuous,"Three calibrations will be done with the sensors connected to the actual (old) boards. The calibration has shown a very strange behaviour never seen before. Let's see if it still happens for the second run. All sensors ar emounted on the old (small) FR4 boards for the run 1, 2 and 3 (in principle)",
20220705_ln2_r44123_r44124_39671-37131_2_pre,GOOD,,LN2,Pre,Pipe-1,05/07/2022,,,,44123,44124,30,30,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,2,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. The second pre-calibration of the day,
20220705_ln2_r44123_r44124_39671-37131_2,BAD,,LN2,Cal,Pipe-1,05/07/2022,,,,44123,44124,30,30,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,2,2000,15000,Continuous,"All sensors ar emounted on the old (small) FR4 boards for the run 1, 2 and 3. The sensor connected to the channel 9 (39670) is not working properly. The voltage seems not to be raeading out properly. Hopefully it is the sensor and not the calibraon.",
20220705_ln2_r44123_r44124_39671-37131_3_pre,GOOD,,LN2,Pre,Pipe-1,05/07/2022,,,,44123,44124,31,31,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,3,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. The third pre-calibration of the day. The sensor connected on the channel 9 has been brought to jorge to review it and add some more welding. ,
20220705_ln2_r44123_r44124_39671-37131_3,GOOD,,LN2,Cal,Pipe-1,05/07/2022,,,,44123,44124,31,31,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,3,2000,15000,Continuous,The results are the best so far among the previous 2 calibrations. One more will be repeated tomorrow morning.,
20220705_ln2_r44123_r44124_39671-37131_4_pre,GOOD,,LN2,Pre,Pipe-1,06/07/2022,,,,44123,44124,32,32,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,4,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. The first pre-calibration of the day,
20220705_ln2_r44123_r44124_39671-37131_4,GOOD,,LN2,Cal,Pipe-1,06/07/2022,,,,44123,44124,32,32,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,4,2000,15000,Continuous,The results seem to agree very good with the yesterday's last measurement. Sensors connected channel 7 and 8 show a very different offset with respect to sensor 2. Another calibration will be performed to study better this behavior.,
20220705_ln2_r44123_r44124_39671-37131_5_pre,GOOD,,LN2,Pre,Pipe-1,06/07/2022,,,,44123,44124,33,33,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,5,2000,15000,Continuous,The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. The second pre-calibration of the day,
20220705_ln2_r44123_r44124_39671-37131_5,GOOD,,LN2,Cal,Pipe-1,06/07/2022,,,,44123,44124,33,33,39671,37131,37136,37135,39669,39631,36463,37134,39670,37130,36467,37133,5,2000,15000,Continuous,The results seem to agree very good with the yesterday's last measurement. Sensors connected channel 7 and 8 show a very different offset with respect to sensor 2. Also sensor 11.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220706_ln2_r44123_r44124_39671-39667_1_pre,GOOD,,LN2,Pre,Pipe-TGrad-1,06/07/2022,,,,44123,44124,34,34,39671,37131,39666,37136,39669,39665,39631,39670,39664,37130,37133,39667,1,2000,15000,Continuous,"The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. Some of the boards are too long that they do not completely fit inside the capsule. The little hole left for the scroll to fix the teflon piece to the aluminum capsule is too small to scroll it. Instead, a tiny metallic wire with very small radius has been sewed through the hole to keep both pieces together.","The boards for the 8 best sensors from the Pipe1 calibration have been replaced by the new ones, independently if they were U, D or M in the past, they will be used as MIDDLE and UP in ProtoDUNE. The DOWN will be tested after this calibration and are labelled as INLET."
20220706_ln2_r44123_r44124_39671-39667_1,GOOD,,LN2,Cal,Pipe-TGrad-1,06/07/2022,16:07,,16:57,44123,44124,34,34,39671,37131,39666,37136,39669,39665,39631,39670,39664,37130,37133,39667,1,2000,15000,Continuous,"Notice that some of the numbers referring the sensors' IDs are the same but they are mounted on different longer FR4 boards. 4 of the sensors are part of the TGrad4 calibration set calibrated in the near past. We choose those 4 TGrad sensors because they are the most bottom in the TGradient structure (39666, 39665, 39664, 39667, in increasing order of height).  For more information, look at the CalibStatus sheet where detailed information is given. The results seem to agree with previous offsets, the change of boards has not affected that much to the offsets.",
20220706_ln2_r44123_r44124_39671-39667_2_pre,GOOD,,LN2,Pre,Pipe-TGrad-1,06/07/2022,16:58,,,44123,44124,35,35,39671,37131,39666,37136,39669,39665,39631,39670,39664,37130,37133,39667,2,2000,15000,Continuous,"The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. Some of the boards are too long that they do not completely fit inside the capsule. The little hole left for the scroll to fix the teflon piece to the aluminum capsule is too small to scroll it. Instead, a tiny metallic wire with very small radius has been sewed through the hole to keep both pieces together.",
20220706_ln2_r44123_r44124_39671-39667_2,GOOD,,LN2,Cal,Pipe-TGrad-1,06/07/2022,,,,44123,44124,35,35,39671,37131,39666,37136,39669,39665,39631,39670,39664,37130,37133,39667,2,2000,15000,Continuous,"The calibration coincides with the run 1 pretty good. Offsets of replaces boards' sensors are kept constant so, together with previous calibrations, a good estimation of the offsets can be obtained",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220707_ln2_r44123_r44124_39671-49322_1_pre,GOOD,,LN2,Pre,Pipe-2,07/07/2022,,,,44123,44124,36,36,39671,37131,49319,37136,39669,49320,39631,39670,49321,37130,37133,49322,1,2000,15000,Continuous,"The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. In this case, the boards fit perfectly inside the capsule and they can be screwed in the usual way to fix the teflon piece and the aluminum capsule.",The 4 inlet sensors are mounted on longer FR4 boards as the replaces ones for the previous calibration set (PIPE-TGRAD-1). The 4 inlet sensors also have adaptors like the pipe ones. The INLET sensors are shorter than the PIPE sensors. They start at the same height but the PIPEs cover a little bit more of height.
20220707_ln2_r44123_r44124_39671-49322_1,GOOD,,LN2,Cal,Pipe-2,07/07/2022,,,,44123,44124,36,36,39671,37131,49319,37136,39669,49320,39631,39670,49321,37130,37133,49322,1,2000,15000,Continuous,The sensor connected to the channel 4 seems not to have worked properly. Probably due to adaptor related stuff.,
20220707_ln2_r44123_r44124_39671-49322_2_pre,GOOD,,LN2,Pre,Pipe-2,07/07/2022,,,,44123,44124,37,37,39671,37131,49319,37136,39669,49320,39631,39670,49321,37130,37133,49322,2,2000,15000,Continuous,"The box has been previously cooled before doing the first pre calibration and the calibraton in a different box than the calibration one. In this case, the boards fit perfectly inside the capsule and they can be screwed in the usual way to fix the teflon piece and the aluminum capsule.",The 4 inlet sensors are mounted on longer FR4 boards as the replaces ones for the previous calibration set (PIPE-TGRAD-1). The 4 inlet sensors also have adaptors like the pipe ones. The INLET sensors are shorter than the PIPE sensors. They start at the same height but the PIPEs cover a little bit more of height.
20220707_ln2_r44123_r44124_39671-49322_2,GOOD,,LN2,Cal,Pipe-2,07/07/2022,,,,44123,44124,37,37,39671,37131,49319,37136,39669,49320,39631,39670,49321,37130,37133,49322,2,2000,15000,Continuous,The sensor connected to the channel 4 seems not to have worked properly. Probably due to adaptor related stuff.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220209_ln2_r44123_r44124_48751-39625_1_pre,GOOD,,LN2,Pre,GA-PM-PP-1,02/09/2022,,,,44123,44124,38,38,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,1,2000,15000,Continuous,The first pre-calibration of the day. The capsule has been cooled down in a separate box and the calibration box previously cooled for something like 1 hour before starting the calibration.,"The calibrations for the FIRST set of sensors going into the pumps, gas arrays and purity monitors mixed with some tgradient sensors"
20220209_ln2_r44123_r44124_48751-39625_1,BAD,,LN2,Cal,GA-PM-PP-1,02/09/2022,,,,44123,44124,38,38,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,1,2000,15000,Continuous,"The first calibration. It seems to be very bad, every sensor is doing a different thing with a lot of dispersion. The calibration has been stopped, and another one without heating will be performed.",
20220209_ln2_r44123_r44124_48751-39625_2,GOOD,,LN2,Cal,GA-PM-PP-1,02/09/2022,13:00,,14:00,44123,44124,38,38,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,2,2000,15000,Continuous,This second calibration is a continuation of the first one. The capsule has been re-filled without heating up the sensors because the previous was a disaster. Appears to be much more stable than first. As always.,
20220209_ln2_r44123_r44124_48751-39625_3_pre,GOOD,,LN2,Pre,GA-PM-PP-1,02/09/2022,14:20,,,44123,44124,39,39,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,3,2000,15000,Continuous,The second pre-calibration of the day. The capsule is being heated up until 250K,
20220209_ln2_r44123_r44124_48751-39625_3,GOOD,,LN2,Cal,GA-PM-PP-1,02/09/2022,14:55,,16:00,44123,44124,39,39,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,3,2000,15000,Continuous,This third calibration appears to be much better than the first one and coincides with the second.,
20220209_ln2_r44123_r44124_48751-39625_4_pre,GOOD,,LN2,Pre,GA-PM-PP-1,02/09/2022,16:05,16:15,16:35,44123,44124,40,40,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,4,2000,15000,Continuous,The third pre-calibration of the day. The capsule is being heated up until 250K,
20220209_ln2_r44123_r44124_48751-39625_4,BAD,,LN2,Cal,GA-PM-PP-1,02/09/2022,17:10,,,44123,44124,40,40,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,4,2000,15000,Continuous,"This fourth calibration appears to be much less stable, it has a prominent peak at the beginning which i don't know where it is coming from.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20222609_ln2_r44123_r44124_48733-39647_1_pre,GOOD,,LN2,Pre,GA-PM-PP-2,26/09/2022,,,,44123,44124,41,41,48733,49323,49324,48754,48841,48836,37142,37127,39610,40530,39652,39647,1,2000,15000,Continuous,The first pre-calibration of the day. The capsule has been cooled down in a separate box and the calibration box previously cooled for something like 1 hour before starting the calibration.,"The calibrations for the SECOND set of sensors going into the pumps, gas arrays and purity monitors mixed with some tgradient sensors"
20222609_ln2_r44123_r44124_48733-39647_1,GOOD,,LN2,Cal,GA-PM-PP-2,26/09/2022,11:15,,11:55,44123,44124,41,41,48733,49323,49324,48754,48841,48836,37142,37127,39610,40530,39652,39647,1,2000,15000,Continuous,Very stable calibration,
20222609_ln2_r44123_r44124_48733-39647_2_pre,GOOD,,LN2,Pre,GA-PM-PP-2,26/09/2022,12:00,12:07,,44123,44124,42,42,48733,49323,49324,48754,48841,48836,37142,37127,39610,40530,39652,39647,2,2000,15000,Continuous,The second pre-calibration of the day with these sensors.,
20222609_ln2_r44123_r44124_48733-39647_2,GOOD,,LN2,Cal,GA-PM-PP-2,26/09/2022,12:22,,13:02,44123,44124,42,42,48733,49323,49324,48754,48841,48836,37142,37127,39610,40530,39652,39647,2,2000,15000,Continuous,"Very stable and similar to previous one, except for sensor s4",
20222609_ln2_r44123_r44124_48733-39647_3_pre,GOOD,,LN2,Pre,GA-PM-PP-2,26/09/2022,13:03,13:13,13:24,44123,44124,43,43,48733,49323,49324,48754,48841,48836,37142,37127,39610,40530,39652,39647,3,2000,15000,Continuous,The third pre-calibration of the day with these sensors.,
20222609_ln2_r44123_r44124_48733-39647_3,GOOD,,LN2,Cal,GA-PM-PP-2,26/09/2022,13:27,,14:08,44123,44124,43,43,48733,49323,49324,48754,48841,48836,37142,37127,39610,40530,39652,39647,3,2000,15000,Continuous,"Very stable and similar to previous one, except for sensor s4",
20222609_ln2_r44123_r44124_48733-39647_4_pre,GOOD,,LN2,Pre,GA-PM-PP-2,26/09/2022,14:09,14:22,14:32,44123,44124,44,44,48733,49323,49324,48754,48841,48836,37142,37127,39610,40530,39652,39647,4,2000,15000,Continuous,The fourth pre-calibration of the day with these sensors.,
20222609_ln2_r44123_r44124_48733-39647_4,GOOD,,LN2,Cal,GA-PM-PP-2,26/09/2022,14:35,,15:15,44123,44124,44,44,48733,49323,49324,48754,48841,48836,37142,37127,39610,40530,39652,39647,4,2000,15000,Continuous,"Very stable and similar to previous one, except for sensor s4",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220209_ln2_r44123_r44124_48751-39625_5_pre,GOOD,,LN2,Pre,GA-PM-PP-1,27/09/2022,,10:29,10:40,44123,44124,45,45,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,5,2000,15000,Continuous,The first pre-calibration of the day. The capsule has been cooled down in a separate box and the calibration box previously cooled for something like 1 hour before starting the calibration.,
20220209_ln2_r44123_r44124_48751-39625_5,GOOD,,LN2,Cal,GA-PM-PP-1,27/09/2022,10:45,,11:25,44123,44124,45,45,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,5,2000,15000,Continuous,,
20220209_ln2_r44123_r44124_48751-39625_6_pre,GOOD,,LN2,Pre,GA-PM-PP-1,27/09/2022,11:26,11:33,,44123,44124,46,46,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,6,2000,15000,Continuous,The second pre-calibration of the day.,
20220209_ln2_r44123_r44124_48751-39625_6,GOOD,,LN2,Cal,GA-PM-PP-1,27/09/2022,11:48,,12:28,44123,44124,46,46,48751,48746,48797,48490,48848,48485,48478,48205,39666,40529,39622,39625,6,2000,15000,Continuous,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220930_ln2_r1G13_r1G14_1G1-1G12_1_pre,GOOD,,LN2,Pre,GA-STD-1,30/09/2022,,12:04,12:27,13,14,1,1,1,2,3,4,5,6,7,8,9,10,11,12,1,2000,15000,Continuous,The first pre-calibration of the day. The capsule has been cooled down in a separate box and the calibration box previously cooled for something like 1 hour before starting the calibration.,
20220930_ln2_r1G13_r1G14_1G1-1G12_1,GOOD,,LN2,Cal,GA-STD-1,30/09/2022,12:31,,13:11,13,14,1,1,1,2,3,4,5,6,7,8,9,10,11,12,1,2000,15000,Continuous,Very stable calibration,
20220930_ln2_r1G13_r1G14_1G1-1G12_2_pre,GOOD,,LN2,Pre,GA-STD-1,30/09/2022,13:16,14:15,14:32,13,14,2,2,1,2,3,4,5,6,7,8,9,10,11,12,2,2000,15000,Continuous,The second pre-calibration of the day. The capsule has been cooled down in a separate box and the calibration box previously cooled for something like 1 hour before starting the calibration.,
20220930_ln2_r1G13_r1G14_1G1-1G12_2,GOOD,,LN2,Cal,GA-STD-1,30/09/2022,14:33,,15:13,13,14,2,2,1,2,3,4,5,6,7,8,9,10,11,12,2,2000,15000,Continuous,Some sensors appear to be far away in terms of calibration constant with respect to the previous calibration,
20220930_ln2_r2G13_r2G14_2G1-2G12_1_pre,GOOD,,LN2,Pre,GA-STD-2,30/09/2022,15:30,15:38,,27,28,1,1,15,16,17,18,19,20,21,22,23,24,25,26,2,2000,15000,Continuous,The third pre-calibration of the day. The capsule has been cooled down in a separate box and the calibration box previously cooled for something like 1 hour before starting the calibration.,
20220930_ln2_r2G13_r2G14_2G1-2G12_1,GOOD,,LN2,Cal,GA-STD-2,30/09/2022,15:55,,16:35,27,28,1,1,15,16,17,18,19,20,21,22,23,24,25,26,2,2000,15000,Continuous,,
20220930_ln2_r2G13_r2G14_2G1-2G12_2_pre,GOOD,,LN2,Pre,GA-STD-2,30/09/2022,16:35,16:45,17:00,27,28,2,2,15,16,17,18,19,20,21,22,23,24,25,26,2,2000,15000,Continuous,The third pre-calibration of the day. The capsule has been cooled down in a separate box and the calibration box previously cooled for something like 1 hour before starting the calibration.,
20220930_ln2_r2G13_r2G14_2G1-2G12_2,GOOD,,LN2,Cal,GA-STD-2,30/09/2022,17:10,,17:50,27,28,2,2,15,16,17,18,19,20,21,22,23,24,25,26,2,2000,15000,Continuous,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220310_ln2_r1G13_r2G14_GA1.1-2G12_1_pre,GOOD,,LN2,Pre,GA-STD-HP,03/10/2022,,,,13,28,3,3,48751,48746,3,18,48848,48485,7,22,39666,10,39622,26,1,2000,15000,Continuous,The first pre-calibration of the day. The capsule has been cooled down in a separate box and the calibration box previously cooled for something like 1 hour before starting the calibration.,
20220310_ln2_r1G13_r2G14_GA1.1-2G12_1,GOOD,,LN2,Cal,GA-STD-HP,03/10/2022,11:05,,11:45,13,28,3,3,48751,48746,3,18,48848,48485,7,22,39666,10,39622,26,1,2000,15000,Continuous,,
20220310_ln2_r1G13_r2G14_GA1.1-2G12_2_pre,GOOD,,LN2,Pre,GA-STD-HP,03/10/2022,11:45,11:55,12:15,13,28,3,3,48751,48746,3,18,48848,48485,7,22,39666,10,39622,26,2,2000,15000,Continuous,The second pre-calibration of the day.,
20220310_ln2_r1G13_r2G14_GA1.1-2G12_2,GOOD,,LN2,Cal,GA-STD-HP,03/10/2022,12:20,,13:00,13,28,3,3,48751,48746,3,18,48848,48485,7,22,39666,10,39622,26,2,2000,15000,Continuous,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230307_ln2_39602-39656_1_pre,GOOD,,LN2,Pre,PD-SP-REF,03/07/2023,,11:25,11:40,,,,,39602,39603,39604,39605,39606,39656,,,,,,,1,2000,15000,Continuous,Empty slots filled with non-sensors PCB boards,Re-calibration of secondaries used by Miguel during PD-SP calibration in 2018. To check the stability of the offsets over long-term periods.
20230307_ln2_39602-39656_1,GOOD,,LN2,Cal,PD-SP-REF,03/07/2023,11:43,,,,,,,39602,39603,39604,39605,39606,39656,,,,,,,1,2000,15000,Continuous,Empty slots filled with non-sensors PCB boards,
20230307_ln2_39602-39656_2_pre,GOOD,,LN2,Pre,PD-SP-REF,03/07/2023,12:25,12:40,12:55,,,,,39602,39603,39604,39605,39606,39656,,,,,,,2,2000,15000,Continuous,Sensoer 39602 has shown bad behaviour during heat-up,
20230307_ln2_39602-39656_2,GOOD,,LN2,Cal,PD-SP-REF,03/07/2023,13:00,,13:50,,,,,39602,39603,39604,39605,39606,39656,,,,,,,2,2000,15000,Continuous,Empty slots filled with non-sensors PCB boards,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230307_lar_44116-39642_LArTGrad_ref1_pre,GOOD,,LAr,Pre,LArTGrad-REF0,03/07/2023,,15:15,15:30,,,63,63,44116,44119,44123,44124,44121,44129,39642,,,,,,1,2000,15000,Continuous,"The calibration setup starts from ""cold"" beacuse the PD-SP_REF calibration set has been calibrated during the morning. The LN2 has been emptied from the box and filled again with LAr. The extraction pressure of LAr in the ranger was around 3 bar.",First calibration set REF1. To calibrate the references with the secondaries.
20230307_lar_44116-39642_LArTGrad_ref1,GOOD,,LAr,Cal,LArTGrad-REF0,03/07/2023,15:33,,16:45,,,63,63,44116,44119,44123,44124,44121,44129,39642,,,,,,1,2000,15000,Continuous,"Temperature has started to almost linearly decrease since the beginning of the run. After 30 minutes it looks like the slope is getting to 0 and maybe the measurement becomes more stable. This behaviour is not observed in LN2. After reaching the plateau, temperature has started to rise-up again with more or less the same slope as in the first phase.",
20230307_lar_44116-39642_LArTGrad_ref2_pre,GOOD,,LAr,Pre,LArTGrad-REF0,03/07/2023,16:45,17:00,17:10,,,64,64,44116,44119,44123,44124,44121,44129,39642,,,,,,2,2000,15000,Continuous,"The calibration setup starts from ""cold"" because the run of the LArTGrad_REF1 has been taken just before",
20230307_lar_44116-39642_LArTGrad_ref2,GOOD,,LAr,Cal,LArTGrad-REF0,03/07/2023,17:10,,,,,64,64,44116,44119,44123,44124,44121,44129,39642,,,,,,2,2000,15000,Continuous,This run is left during the whole night. It will be possible to understand better the behaviour of the temperature over long-term periods.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230407_lar_r44123_r44124_LArTGrad1_1_pre,GOOD,,LAr,Pre,LArTGrad-1,04/07/2023,,9:50,10:00,44123,44124,65,65,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,1,2000,15000,Continuous,"The calibration setup has been cooled-down using LN2 previously and emptied. This is to reduce the ammount of LAr needed to cool-down the system. Also, it continues from the yesterday's calibration that lasted whole night.",First calibration set with TGM sensors. Calibrations et number 1 in LAr.
20230407_lar_r44123_r44124_LArTGrad1_1,GOOD,,LAr,Cal,LArTGrad-1,04/07/2023,10:05,,11:00,44123,44124,65,65,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,1,2000,15000,Continuous,Today temperature has not decreased during the run as saw yesterday.,
20230407_lar_r44123_r44124_LArTGrad1_2_pre,GOOD,,LAr,Pre,LArTGrad-1,04/07/2023,,,,44123,44124,66,66,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,2,2000,15000,Continuous,Cool-down has used the same LAr used before.,
20230407_lar_r44123_r44124_LArTGrad1_2,GOOD,,LAr,Cal,LArTGrad-1,04/07/2023,13:00,,14:00,44123,44124,66,66,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,2,2000,15000,Continuous,Today temperature has not decreased during the run as saw yesterday.,
20230407_lar_r44123_r44124_LArTGrad1_3_pre,GOOD,,LAr,Pre,LArTGrad-1,04/07/2023,13:55,,14:15,44123,44124,67,67,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,3,2000,15000,Continuous,Cool-down has used the same LAr used before.,
20230407_lar_r44123_r44124_LArTGrad1_3,GOOD,,LAr,Cal,LArTGrad-1,04/07/2023,14:20,,15:00,44123,44124,67,67,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,3,2000,15000,Continuous,Today temperature has not decreased during the run as saw yesterday.,
20230407_lar_r44123_r44124_LArTGrad1_4_pre,GOOD,,LAr,Pre,LArTGrad-1,04/07/2023,,,,44123,44124,68,68,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,4,2000,15000,Continuous,Cool-down has used the same LAr used before.,
20230407_lar_r44123_r44124_LArTGrad1_4,GOOD,,LAr,Cal,LArTGrad-1,04/07/2023,15:00,,16:00,44123,44124,68,68,39655,39654,39653,39652,39651,39650,40526,40525,40524,39659,39658,39657,4,2000,15000,Continuous,Today temperature has not decreased during the run as saw yesterday.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230507_lar_44116-39642_LArTGrad_ref1_pre,GOOD,,LAr,Pre,LArTGrad-REF1,05/07/2023,,,,,,69,69,44116,44119,44123,44124,44121,44129,39642,,,,,,1,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after leaving it there during the whole night. the capsule instead started from warm as it was left out of the box during the night.,To repeat the reference 1 calibration set as the one performed on 03/07/2023 was not good and sensors showed a very high dispersion between the 2 measurements
20230507_lar_44116-39642_LArTGrad_ref1,GOOD,,LAr,Cal,LArTGrad-REF1,05/07/2023,,,,,,69,69,44116,44119,44123,44124,44121,44129,39642,,,,,,1,2000,15000,Continuous,,
20230507_lar_44116-39642_LArTGrad_ref2_pre,GOOD,,LAr,Pre,LArTGrad-REF1,05/07/2023,,,,,,70,70,44116,44119,44123,44124,44121,44129,39642,,,,,,2,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,
20230507_lar_44116-39642_LArTGrad_ref2,GOOD,,LAr,Cal,LArTGrad-REF1,05/07/2023,,,,,,70,70,44116,44119,44123,44124,44121,44129,39642,,,,,,2,2000,15000,Continuous,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230507_lar_44116-39642_LArTGrad_ref3_pre,GOOD,,LAr,Pre,LArTGrad-REF2,05/07/2023,,,,,,71,71,44116,,44119,,44123,,44124,,44121,,44129,39642,1,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,"In this case, the sensors are the same but their positions not. This is to try to get a stable REFERENCE measurement as using the previous sensors' location, they were not."
20230507_lar_44116-39642_LArTGrad_ref3,GOOD,,LAr,Cal,LArTGrad-REF2,05/07/2023,,,,,,71,71,44116,,44119,,44123,,44124,,44121,,44129,39642,1,2000,15000,Continuous,"Data is collected from channels 1 to 11, with only some channels really containing sensors",
20230507_lar_44116-39642_LArTGrad_ref4_pre,GOOD,,LAr,Pre,LArTGrad-REF2,05/07/2023,,,,,,72,72,44116,,44119,,44123,,44124,,44121,,44129,39642,2,2000,15000,Continuous,,
20230507_lar_44116-39642_LArTGrad_ref4,GOOD,,LAr,Cal,LArTGrad-REF2,05/07/2023,,,,,,72,72,44116,,44119,,44123,,44124,,44121,,44129,39642,2,2000,15000,Continuous,"Data is collected from channels 1 to 11, with only some channels really containing sensors",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230607_lar_r44123_r44124_LArTGrad2_1_pre,GOOD,,LAr,Pre,LArTGrad-2,06/07/2023,,,,44123,44124,73,73,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,1,2000,15000,Continuous,The calibration setup was cold as LAr was left in the box during the previous night.,Second calibration set with TGM sensors. Calibration set number 2 in LAr.
20230607_lar_r44123_r44124_LArTGrad2_1,GOOD,,LAr,Cal,LArTGrad-2,06/07/2023,,,,44123,44124,73,73,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,1,2000,15000,Continuous,Sensors have been changed for those corresponding to calset2,
20230607_lar_r44123_r44124_LArTGrad2_2_pre,GOOD,,LAr,Pre,LArTGrad-2,06/07/2023,,,,44123,44124,74,74,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,2,2000,15000,Continuous,Cool-down has used the same LAr used before.,
20230607_lar_r44123_r44124_LArTGrad2_2,GOOD,,LAr,Cal,LArTGrad-2,06/07/2023,,,,44123,44124,74,74,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,2,2000,15000,Continuous,Very nice calibration,
